lat,lon,srad_mean,tmin_mean,tmax_mean,prec_mean,elev,tmin_future,tmax_future,prec_future,predicted_solar_future
19.695,76.231,20438.75,20.1556635,33.41812866666667,65.91666666666667,438,13.8,28.4,3.0,17412.77
19.695,76.314,20442.75,20.206327000000005,33.43723791666667,67.41666666666667,447,14.0,28.3,3.0,17389.031
19.695,76.397,20447.5,20.23822958333333,33.448649249999995,69.16666666666667,457,14.1,28.4,3.5,17365.1
19.695,76.481,20448.666666666668,20.30195383333333,33.432063666666664,71.08333333333333,462,14.1,28.5,4.0,17515.42
19.695,76.564,20454.33333333333,20.38317425,33.36262325,72.83333333333333,465,14.1,28.3,4.0,17546.074
19.695,76.647,20454.75,20.42146908333333,33.24641008333334,75.5,473,14.1,28.1,4.0,17520.074
19.695,76.731,20483.916666666668,20.55522575,33.12620175,77.58333333333333,461,14.4,27.7,4.8,17476.445
19.695,76.814,20535.666666666668,20.76792041666668,32.981616249999995,79.25,433,14.3,27.9,5.0,17517.566
19.695,76.897,20528.08333333333,20.67784208333333,33.009681083333334,81.66666666666667,439,14.3,28.2,5.0,17555.158
19.695,76.98,20482.75,20.31707158333333,33.28382916666667,84.08333333333333,460,14.1,28.1,5.0,17526.309
19.695,77.064,20511.916666666668,20.25088016666667,33.15217916666666,85.83333333333333,458,13.9,28.0,5.0,17526.309
19.695,77.147,20523.5,20.301259916666663,33.20393333333333,87.0,450,13.8,28.0,5.0,17595.64
19.695,77.23,20530.166666666668,20.361290041666667,33.34832291666667,88.08333333333333,447,13.9,28.0,5.0,17557.477
19.695,77.314,20539.25,20.41593325,33.399679750000004,88.83333333333333,449,14.1,28.2,5.5,17558.086
19.695,77.397,20568.5,20.42198483333333,33.363995749999994,88.75,431,14.5,28.0,5.0,17518.06
19.695,77.48,20602.5,20.41822133333333,33.229635833333326,89.41666666666667,419,14.4,27.7,5.3,17507.088
19.695,77.564,20620.0,20.53397883333333,33.09336016666667,89.91666666666667,421,14.2,27.7,5.3,17507.088
19.695,77.647,20619.08333333333,20.684386083333333,33.03403016666667,91.0,441,14.7,27.9,5.0,17477.273
19.695,77.73,20633.0,20.87219091666667,33.12149975,90.83333333333331,425,14.9,28.2,4.8,17553.43
19.695,77.813,20643.75,21.079595916666666,33.36809991666666,89.5,380,15.0,28.6,4.0,17613.098
19.695,77.897,20686.916666666668,21.179471916666667,33.17491791666666,89.08333333333333,362,14.8,28.8,4.0,17594.129
19.695,77.98,20699.75,21.13449658333333,33.15152133333333,89.08333333333333,352,14.9,28.5,3.8,17581.8
19.695,78.063,20682.416666666668,21.080846333333337,33.23297866666667,89.16666666666667,347,14.8,28.5,3.5,17408.37
19.695,78.147,20660.25,21.05250558333333,33.276494833333324,90.08333333333331,356,14.7,28.4,3.8,17544.629
19.695,78.23,20639.916666666668,21.010267916666667,33.01581341666667,91.58333333333331,396,14.8,28.0,3.5,17382.545
19.695,78.313,20608.166666666668,21.082828000000003,33.495576833333324,91.33333333333331,334,14.8,27.5,3.8,17591.2
19.695,78.397,20585.75,21.175031916666665,33.664116666666665,91.83333333333331,296,14.7,28.6,3.0,17440.08
19.695,78.48,20541.75,21.271487250000003,33.71460475,93.16666666666669,293,14.5,28.8,3.0,17436.406
19.695,78.563,20549.166666666668,21.14776766666667,33.389884,95.08333333333331,329,14.5,28.9,3.0,17483.445
19.695,78.646,20551.75,20.85733083333333,32.93885658333334,96.41666666666669,385,14.4,28.7,3.0,17379.059
19.695,78.73,20504.25,20.496277916666664,32.72543675,97.41666666666669,438,14.4,28.8,3.0,17361.637
19.695,78.813,20436.58333333333,20.12211183333333,32.71564741666666,97.33333333333331,483,14.3,28.9,3.0,17340.016
19.695,78.896,20407.75,20.16680825,32.83418366666667,96.08333333333331,462,14.4,28.9,3.0,17354.926
19.695,78.98,20396.166666666668,20.303414916666668,32.76430633333333,94.5,442,14.3,28.8,3.0,17361.637
19.695,79.063,20353.0,20.308694,32.71810225000001,93.16666666666669,442,14.3,28.5,3.3,17352.992
19.695,79.146,20303.08333333333,20.56829575,33.03808983333333,91.41666666666669,391,14.1,28.3,4.0,17574.984
19.695,79.23,20288.416666666668,21.09190195833333,33.47445274999999,89.91666666666667,278,13.9,28.8,4.0,17570.664
19.695,79.313,20261.916666666668,21.29269766666667,33.62567249999999,90.5,218,13.8,29.1,4.0,17514.877
19.695,79.396,20220.416666666668,21.24103079166667,33.63301666666667,92.25,191,13.8,28.5,4.0,17442.87
19.695,79.479,20213.0,21.18294616666667,33.1971195,95.16666666666669,206,13.8,28.4,4.0,17434.066
19.695,79.563,20103.916666666668,21.29064175,33.588203166666666,99.16666666666669,180,13.7,27.7,4.0,17219.832
19.695,79.646,20032.0,21.352201666666662,33.82235225,104.08333333333331,166,13.8,27.8,4.0,17322.28
19.695,79.729,20009.83333333333,21.4252335,33.40861133333333,109.33333333333331,165,13.8,28.7,4.8,17509.682
19.695,79.813,19969.916666666668,21.391465,33.178947083333334,115.0,171,13.9,28.7,5.0,17510.332
19.695,79.896,19896.33333333333,21.43229633333333,33.27567016666667,120.58333333333331,165,13.9,28.3,5.0,17415.412
19.695,79.979,19842.33333333333,21.37529716666667,33.07092333333333,125.33333333333331,188,13.9,28.1,5.0,17422.115
19.695,80.063,19818.416666666668,21.1690075,32.492819000000004,129.0,237,13.9,27.6,5.0,17312.588
19.695,80.146,19721.166666666668,21.030854916666662,32.74059916666667,132.91666666666666,250,13.6,27.5,5.0,17451.057
19.695,80.229,19714.166666666668,20.987933666666667,32.59146933333333,136.25,262,13.6,27.6,5.0,17396.828
19.695,80.312,19710.75,20.85569866666667,32.023577083333336,138.0,297,13.5,27.4,5.0,17461.854
19.695,80.396,19683.08333333333,20.870489000000003,32.134617833333344,141.33333333333334,271,13.5,27.2,5.0,17378.38
19.695,80.479,19660.75,20.767241875,31.82169533333333,141.5,303,13.5,26.9,5.0,17354.182
19.695,80.562,19650.08333333333,20.46425633333333,31.140450750000003,138.75,381,13.4,27.3,5.0,17485.654
19.695,80.646,19613.666666666668,19.87071608333333,30.38582166666667,133.58333333333334,492,13.5,26.9,5.0,17448.762
19.695,80.729,19567.916666666668,19.24560720833333,29.83056408333333,128.58333333333334,580,13.4,26.6,5.0,17407.182
19.695,80.812,19558.08333333333,19.0065395,29.74102583333333,126.91666666666669,591,12.8,26.1,5.8,17209.578
19.695,80.896,19524.25,18.77382508333333,29.666812083333337,123.25,644,12.0,25.4,6.0,16855.46
19.695,80.979,19516.166666666668,18.932148166666664,30.08099391666667,122.83333333333331,611,11.9,25.3,6.0,16777.494
19.695,81.062,19489.166666666668,18.76795208333333,29.9097655,119.66666666666669,653,11.9,25.8,6.0,17001.645
19.695,81.145,19456.0,18.709551333333334,29.95090383333333,117.66666666666669,672,11.9,25.6,6.0,16949.355
19.695,81.229,19444.416666666668,18.902835666666665,30.422875166666667,118.08333333333331,627,12.1,26.8,6.0,17472.31
19.695,81.312,19428.916666666668,18.88252225,30.509046583333333,117.25,629,12.1,27.3,7.0,17545.795
19.695,81.395,19428.08333333333,18.98213108333333,30.791044916666674,117.66666666666669,599,11.9,26.8,7.0,17407.97
19.695,81.479,19439.916666666668,18.966180833333336,30.71368066666666,117.66666666666669,596,11.9,27.0,7.0,17367.084
19.695,81.562,19450.08333333333,18.9081945,30.71625,117.33333333333331,602,11.8,26.6,8.0,17389.814
19.695,81.645,19446.416666666668,18.842541333333333,30.729330250000004,117.16666666666669,612,12.0,27.0,8.0,17375.627
19.695,81.729,19463.25,18.71426425,30.38646508333333,116.5,640,11.9,27.1,8.0,17473.668
19.695,81.812,19474.83333333333,18.643066708333336,30.028292,116.58333333333331,657,11.8,26.9,8.0,17484.654
19.695,81.895,19469.33333333333,18.6411465,30.04019125,116.83333333333331,657,11.8,26.3,8.0,17419.924
19.695,81.978,19457.08333333333,18.667993,30.19489491666667,117.08333333333331,655,11.6,26.1,8.0,17105.273
19.695,82.062,19419.75,18.66610879166667,30.378475833333336,117.41666666666669,664,11.8,26.6,8.0,17477.201
19.695,82.145,19412.83333333333,18.804374166666666,30.734373916666662,118.16666666666669,620,11.9,27.2,8.0,17476.176
19.695,82.228,19407.916666666668,18.830560125,30.781244,118.41666666666669,613,11.9,27.3,8.3,17460.592
19.695,82.312,19389.166666666668,18.73734275,30.4745255,118.91666666666669,648,11.9,27.4,8.8,17594.08
19.695,82.395,19380.916666666668,18.67626583333333,29.958733916666663,119.16666666666669,695,12.1,27.2,9.0,17547.332
19.695,82.478,19435.83333333333,19.45924133333333,30.33756325,118.25,567,12.4,26.9,9.0,17415.123
19.695,82.562,19501.83333333333,20.796581083333333,31.80790541666666,115.5,318,12.7,26.4,9.0,17190.258
19.695,82.645,19515.25,21.02174325,32.16684208333333,114.58333333333331,272,13.9,27.5,9.0,17443.277
19.695,82.728,19547.75,21.220778166666665,31.777008,114.08333333333331,251,14.1,28.4,9.0,17577.75
19.695,82.812,19490.08333333333,20.635367625,30.853214833333336,115.0,375,14.4,28.1,9.0,17571.662
19.695,82.895,19307.5,18.761379666666667,28.867456333333333,117.91666666666669,735,14.6,28.0,9.0,17961.426
19.695,82.978,19243.33333333333,18.499645916666665,28.66279275,117.33333333333331,768,14.1,26.4,9.3,17728.053
19.695,83.061,19197.916666666668,18.48300258333333,28.62971733333333,116.41666666666669,772,13.2,25.4,10.0,17053.73
19.695,83.145,19209.75,18.85031383333333,28.9420095,115.5,708,12.9,24.7,10.0,16610.785
19.695,83.228,19263.916666666668,19.44184575,29.2292285,114.5,601,12.8,24.9,10.3,16616.38
19.695,83.311,19182.58333333333,18.898920166666667,28.225637416666668,115.66666666666669,735,12.6,25.2,11.0,16898.04
19.695,83.395,19240.25,20.010431916666665,29.69498433333333,113.58333333333331,513,13.2,25.4,11.0,16646.582
19.695,83.478,19290.33333333333,20.9545065,31.07400625,112.08333333333331,312,13.6,25.8,11.0,16754.36
19.695,83.561,19331.666666666668,21.027735083333333,30.642047833333333,112.75,315,13.9,26.5,11.0,17240.89
19.695,83.644,19333.0,21.076494,30.346838,114.0,321,13.9,25.6,11.5,16750.047
19.695,83.728,19269.58333333333,20.66161175,29.791485250000004,117.41666666666669,412,14.2,25.9,11.5,16961.78
19.695,83.811,19156.58333333333,19.912918041666668,28.887943250000006,123.08333333333331,560,13.7,25.1,12.5,16619.863
19.695,83.894,19066.25,19.30227216666667,28.148787916666663,129.25,683,12.7,24.0,13.8,16460.537
19.695,83.978,19070.83333333333,19.50257708333333,28.46299516666667,130.16666666666666,622,12.8,24.0,14.0,16393.734
19.695,84.061,19039.33333333333,19.40462875,28.416488999999995,134.0,639,12.1,23.5,15.0,16867.629
19.695,84.144,19051.58333333333,19.813309416666662,28.541804666666668,134.25,582,12.1,23.5,15.5,16433.658
19.695,84.228,19143.25,21.080132083333336,29.85361575,125.25,333,13.1,24.3,15.0,16675.258
19.695,84.311,19149.666666666668,21.409379,30.301185416666662,123.5,274,14.5,25.5,13.5,16735.207
19.695,84.394,19139.166666666668,21.83727975,30.833482333333333,119.08333333333331,182,15.3,26.8,12.8,17303.46
19.695,84.478,19130.0,22.265925541666665,31.349088250000005,114.91666666666669,96,15.4,26.9,12.8,17264.963
19.695,84.561,19112.25,22.485213833333333,31.52658866666667,113.08333333333331,56,15.6,27.2,12.3,17234.725
19.695,84.644,19078.33333333333,22.53126933333333,31.500752833333333,113.0,55,15.7,27.3,12.8,17234.725
19.695,84.727,19047.0,22.50265575,31.356627,113.66666666666669,64,15.7,27.3,12.8,17234.725
19.695,84.811,19012.08333333333,22.525686333333336,31.279954916666664,112.91666666666669,56,15.7,27.1,13.0,17254.854
19.695,84.894,18980.166666666668,22.59497083333333,31.27965291666668,111.91666666666669,40,15.5,26.5,14.3,17329.18
19.695,84.977,18953.58333333333,22.6978435,31.02576875,112.0,47,15.4,26.1,14.5,17185.152
19.695,85.061,18998.25,23.15696258333333,30.558105,109.33333333333331,20,15.8,27.0,13.5,17272.242
19.695,85.144,19092.75,23.507731916666668,30.16788241666666,107.08333333333331,3,16.0,26.7,14.0,17487.816
19.695,85.227,19051.416666666668,23.46859958333333,30.421511750000004,106.5,4,17.2,26.0,13.0,17479.951
19.695,85.31,19000.0,23.50487058333333,30.33887391666667,106.16666666666669,5,17.6,25.4,12.5,17627.22
19.695,85.394,18955.33333333333,23.582030083333336,30.112598833333333,106.41666666666669,5,17.6,25.4,12.5,17627.22
19.695,85.477,18904.5,23.566666666666663,30.09166666666667,106.91666666666669,6,17.5,25.5,12.5,17562.316
19.695,93.391,18413.5,21.97261933333333,29.48095258333333,287.5,56,0.4595271604792258,14.197477321916432,14.01955341620049,16666.621
19.695,93.474,18419.5,22.08198925,29.534798166666665,284.6666666666667,47,16.7,26.1,3.0,16709.209
19.695,93.557,18435.25,22.3357565,29.870205750000007,274.0,14,17.0,26.4,3.0,17479.5
19.695,93.64,18426.666666666668,22.02097708333333,30.405838916666664,268.0833333333333,1,0.4595271604792258,14.197477321916432,14.01955341620049,16686.184
19.695,93.724,18437.08333333333,21.839426333333336,30.43252216666667,265.1666666666667,11,0.4595271604792258,14.197477321916432,14.01955341620049,16659.822
19.695,93.807,18439.58333333333,21.37612833333333,30.35408283333333,261.0833333333333,48,16.3,27.0,2.0,17125.05
19.695,93.89,18438.916666666668,20.941213291666667,30.18181483333333,257.4166666666667,103,15.2,26.3,2.5,16944.547
19.695,93.974,18454.0,20.50748833333333,29.808315000000004,246.0833333333333,176,14.8,26.3,2.3,16972.486
19.695,94.057,18451.666666666668,19.961424,29.250386,228.41666666666663,283,14.6,26.8,2.0,17021.021
19.695,94.14,18451.25,19.584816083333333,29.01268433333334,205.3333333333333,349,14.2,26.3,2.0,16979.36
19.695,94.224,18389.08333333333,18.683510375,28.0342845,191.0,543,13.9,26.0,2.0,16883.316
19.695,94.307,18313.166666666668,17.548794833333332,26.78753791666667,185.16666666666663,776,12.9,24.9,2.0,16517.082
19.695,94.39,18261.916666666668,17.204369416666665,26.379440833333334,175.0,886,11.4,23.4,2.0,15964.269
19.695,94.474,18461.75,19.156079916666663,29.03013316666667,128.66666666666666,495,11.1,22.9,1.5,16160.587
19.695,94.557,18589.58333333333,20.20108808333333,31.095939833333336,103.16666666666669,247,13.1,26.1,1.0,16736.03
19.695,94.64,18606.08333333333,20.203961916666664,31.688226666666665,90.33333333333331,220,13.2,28.1,1.0,17299.555
19.695,94.723,18618.58333333333,20.09918683333333,31.45565766666667,80.83333333333333,267,13.0,28.5,1.0,17375.158
19.695,94.807,18628.08333333333,20.17887825,31.564982833333328,74.5,273,13.1,28.1,0.3,17406.307
19.695,94.89,18655.75,20.55464075,32.316903833333335,70.58333333333333,172,13.3,29.0,0.0,17287.025
19.695,94.973,18689.5,20.733188666666667,32.320739999999994,68.75,165,13.4,29.2,0.0,17322.88
19.695,95.057,18702.0,21.02409816666667,32.468781916666664,67.91666666666667,145,13.7,29.5,0.5,17650.414
19.695,95.14,18679.08333333333,21.278561041666663,33.09119558333333,68.5,79,14.3,29.8,1.0,17717.662
19.695,95.223,18625.08333333333,20.90912295833333,33.14468541666666,67.25,136,14.2,30.4,1.0,17959.168
19.695,95.306,18613.25,20.70242933333333,32.99422091666666,67.08333333333333,177,13.9,30.4,1.0,17754.334
19.695,95.39,18606.0,20.540670666666667,32.898586333333334,67.83333333333333,203,13.9,30.5,1.0,17729.771
19.695,95.473,18638.25,20.37446483333333,32.529103416666665,69.25,235,13.9,30.3,1.0,17738.887
19.695,95.556,18685.08333333333,20.13686116666667,31.939375916666663,71.33333333333333,281,13.8,30.3,1.0,17596.912
19.695,95.64,18772.33333333333,20.032650916666665,31.1581845,74.25,308,13.6,30.1,1.0,17399.828
19.695,95.723,18825.0,20.290194,31.21018108333333,79.41666666666667,237,13.6,29.1,1.0,17393.75
19.695,95.806,18843.0,20.50485433333333,31.67269183333333,85.75,185,13.6,28.2,1.0,17248.967
19.695,95.89,18793.25,20.746962041666663,32.34165858333333,93.25,146,14.1,28.5,1.5,17225.756
19.695,95.973,18743.58333333333,20.9530395,32.667615833333336,100.91666666666669,119,14.4,29.7,2.0,17679.98
19.695,96.056,18755.916666666668,21.05127525,32.712577,108.16666666666669,100,14.6,30.2,3.0,17923.986
19.695,96.14,18773.666666666668,21.12312345833333,32.70355525,114.0,94,14.9,30.5,3.5,18056.139
19.695,96.223,18821.166666666668,20.838911083333333,32.03626,115.16666666666669,172,15.1,30.8,4.0,18088.43
19.695,96.306,18841.08333333333,19.61261508333333,30.10847683333333,109.0,445,15.4,30.6,4.8,18023.582
19.695,96.389,18861.416666666668,18.30379433333333,28.53143566666667,105.5,648,13.8,27.7,4.0,17841.91
19.695,96.473,18916.25,17.879340666666668,28.284198916666668,106.58333333333331,660,13.1,26.5,4.8,17604.037
19.695,96.556,18900.33333333333,17.341951458333337,27.761646416666668,106.0,770,11.5,24.6,4.8,16557.168
19.695,96.639,18873.666666666668,16.65313183333333,27.22536983333333,105.83333333333331,885,11.6,24.8,5.0,16694.33
19.695,96.723,18701.08333333333,14.856958875000002,25.6065955,102.66666666666669,1221,10.2,23.9,5.0,17005.766
19.695,96.806,18575.166666666668,14.097855833333336,25.13783108333333,102.33333333333331,1373,8.1,22.6,5.0,17062.145
19.695,96.889,18656.666666666668,14.738358666666665,26.103122916666667,102.58333333333331,1258,7.4,22.9,5.0,16547.738
19.695,96.973,18855.166666666668,15.955652833333335,27.38828,103.5,1041,8.4,23.6,6.0,16761.72
19.695,97.056,18995.08333333333,16.650839750000003,28.299497583333338,104.0,907,9.7,24.5,6.5,16653.72
19.695,97.139,18981.33333333333,16.678720916666666,28.521240583333327,103.58333333333331,892,10.4,25.9,7.0,17321.648
19.695,97.222,18950.83333333333,16.90789175,28.35419908333333,102.83333333333331,876,10.3,26.1,8.0,17318.45
19.695,97.306,18962.666666666668,17.844834333333335,28.47235725,102.91666666666669,778,10.2,25.0,7.8,16624.715
19.695,97.389,18867.0,18.55387608333333,29.00453175,104.41666666666669,677,11.6,25.3,7.0,16621.99
19.695,97.472,18812.08333333333,19.7994605,30.32590175,107.66666666666669,420,12.9,26.4,6.8,17266.836
19.695,97.556,18811.0,20.24052375,30.731710333333336,108.16666666666669,347,13.3,26.3,7.0,17218.697
19.695,97.639,18751.666666666668,18.760722583333333,28.93957208333333,102.0,656,14.0,27.2,7.0,17684.986
19.695,97.722,18525.58333333333,16.81749141666667,26.992794250000003,100.25,1015,13.7,26.4,6.3,18286.746
19.695,97.806,18249.25,14.685455333333332,25.019328666666667,99.5,1418,12.4,25.2,5.5,17826.557
19.695,97.889,18422.75,16.39486116666667,26.77409508333333,99.25,1082,10.9,24.0,5.0,16786.27
19.695,97.972,18530.08333333333,17.433228166666666,27.8537125,99.25,892,10.9,24.5,5.0,16549.268
19.612,72.566,19131.666666666668,21.99519233333333,31.6541665,148.5,7,0.4595271604792258,14.197477321916432,14.01955341620049,16659.822
19.612,72.649,19118.75,21.98816675,31.76499783333334,152.41666666666666,8,0.4595271604792258,14.197477321916432,14.01955341620049,16659.822
19.612,72.732,19086.58333333333,21.9244145,32.05673183333333,170.91666666666666,18,0.4595271604792258,14.197477321916432,14.01955341620049,16659.822
19.612,72.815,19096.25,21.691504833333337,32.015469833333334,206.5833333333333,61,15.8,30.2,2.0,17916.771
19.612,72.899,19140.0,21.42242625,31.95507708333333,244.91666666666663,110,15.8,30.0,1.0,17785.055
